source;year;value
Meys et al.;2015;400
Meys et al.;2050;1420
OECD Fig. 1.3;2019;460
OECD Fig. 1.3;2060;1231
Roijen and Miller;2019;460
Roijen and Miller;2025;582.0467485
Roijen and Miller;2050;1551.641369
Houssini et al.;2022;382
Dokl et al.;2022;464
Dokl et al.;2050;884
Dokl et al.;2050;594
Dokl et al.;2050;1018
Geyer et al.;2015;407
Lopez et al. Fig 15;1990;80
Lopez et al. Fig 15;2000;157
Lopez et al. Fig 15;2010;230
Lopez et al. Fig 15;2020;287
Lopez et al. Fig 15;2030;458
Lopez et al. Fig 15;2040;548
Lopez et al. Fig 15;2050;667
Lopez et al. Fig 15;2060;764
Lopez et al. Fig 15;2070;814
Lopez et al. Fig 15;2080;839
Lopez et al. Fig 15;2090;850
Lopez et al. Fig 15;2100;855
Stegmann et al.;2019;532
Stegmann et al.;2025;621
Stegmann et al.;2030;706
Stegmann et al.;2035;805
Stegmann et al.;2039;885
Stegmann et al.;2044;969
Stegmann et al.;2048;1044
Stegmann et al.;2053;1133
Stegmann et al.;2057;1218
Stegmann et al.;2062;1322
Stegmann et al.;2067;1402
Stegmann et al.;2073;1496
Stegmann et al.;2079;1566
Stegmann et al.;2086;1650
Stegmann et al.;2093;1704
Stegmann et al.;2100;1739
Levi and Cullen 2018;2013;329.4
